scenario_id,init_id,baseline,baseline_label,method,method_short,method_label,reference_method,reference_label,baseline_success,reference_success,fuel_saving_pct,equivalent_energy_reduction_pct,equivalent_energy_per_km_reduction_pct,distance_gain_pct,fuel_saving_pct_adj,equivalent_energy_reduction_pct_adj,equivalent_energy_per_km_reduction_pct_adj,distance_gain_pct_adj
B001,I001_L1_v8_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,26.526646362598843,23.637859186231253,36.016961105979064,19.347474164601785,26.526646362598843,23.637859186231253,36.016961105979064,19.347474164601785
B001,I001_L1_v8_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,10.272823918583233,0.7579923130481462,30.813939814943943,43.44220124907151,10.272823918583233,0.7579923130481462,30.813939814943943,43.44220124907151
B001,I001_L1_v8_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,19.903954644719484,13.326724581380056,37.83394017896973,39.4221793501847,19.903954644719484,13.326724581380056,37.83394017896973,39.4221793501847
B001,I001_L1_v8_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,25.96531265560116,18.701281642881565,18.701208461370275,-9.001549704729457e-05,25.96531265560116,18.701281642881565,18.701208461370275,-9.001549704729457e-05
B001,I002_L1_v8_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,24.8744179126215,21.906834325896522,34.56655276077565,19.3474728430481,24.8744179126215,21.906834325896522,34.56655276077565,19.3474728430481
B001,I002_L1_v8_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,8.255088430565745,-1.4916877072462682,29.245586063719905,43.44219966071305,8.255088430565745,-1.4916877072462682,29.245586063719905,43.44219966071305
B001,I002_L1_v8_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,18.102798738324264,11.361960460345646,36.424720274579364,39.42217780634059,18.102798738324264,11.361960460345646,36.424720274579364,39.42217780634059
B001,I002_L1_v8_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,24.300461241314746,16.85835134928575,16.85827558820847,-9.112281205903463e-05,24.300461241314746,16.85835134928575,16.85827558820847,-9.112281205903463e-05
B001,I003_L1_v8_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,23.467760350304086,21.6038538511395,34.312688555054336,19.347472783334197,23.467760350304086,21.6038538511395,34.312688555054336,19.347472783334197
B001,I003_L1_v8_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,6.537249179574187,-1.8854481529907492,28.97107793594938,43.44219958894368,6.537249179574187,-1.8854481529907492,28.97107793594938,43.44219958894368
B001,I003_L1_v8_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,16.569348823042716,11.018068711695975,36.17806525987414,39.422177736582576,16.569348823042716,11.018068711695975,36.17806525987414,39.422177736582576
B001,I003_L1_v8_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,22.8830568671963,16.535784118685854,16.535708021915745,-9.117284566785234e-05,22.8830568671963,16.535784118685854,16.535708021915745,-9.117284566785234e-05
B001,I004_L1_v9_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,27.329211732375228,24.355484887524167,36.689725203238325,19.482209412784044,27.329211732375228,24.355484887524167,36.689725203238325,19.482209412784044
B001,I004_L1_v9_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,14.177255499921452,4.979915795186052,33.79951503139039,43.53381889856214,14.177255499921452,4.979915795186052,33.79951503139039,43.53381889856214
B001,I004_L1_v9_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,20.7767180801466,14.148708381950575,38.48182443503175,39.55435256265589,20.7767180801466,14.148708381950575,38.48182443503175,39.55435256265589
B001,I004_L1_v9_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,26.859158228656824,19.503278630469126,19.503276642522714,-2.4695991653734715e-06,26.859158228656824,19.503278630469126,19.503276642522714,-2.4695991653734715e-06
B001,I005_L1_v9_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,25.924414581739406,23.088877042992074,35.62964450069296,19.482209412119648,25.924414581739406,23.088877042992074,35.62964450069296,19.482209412119648
B001,I005_L1_v9_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,12.51821821950202,3.38887930215065,32.69104003519663,43.53381889776399,12.51821821950202,3.38887930215065,32.69104003519663,43.53381889776399
B001,I005_L1_v9_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,19.245254842192292,12.711196101450817,37.451751023068674,39.55435256187988,19.245254842192292,12.711196101450817,37.451751023068674,39.55435256187988
B001,I005_L1_v9_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,25.445274485754545,18.155424412695893,18.155422391007782,-2.470155229011704e-06,25.445274485754545,18.155424412695893,18.155422391007782,-2.470155229011704e-06
