scenario_id,method_label,method_short,success_rate_pct
B001,Full,Full,100.0
B001,HCS-i NLC,HCS-i,100.0
B001,KINO,KINO,100.0
B001,OEAC-i,OEAC-i,100.0
B001,RF,RF,100.0
B002,Full,Full,100.0
B002,HCS-i NLC,HCS-i,40.74074074074074
B002,KINO,KINO,100.0
B002,OEAC-i,OEAC-i,100.0
B002,RF,RF,100.0
B003,Full,Full,100.0
B003,HCS-i NLC,HCS-i,74.07407407407408
B003,KINO,KINO,100.0
B003,OEAC-i,OEAC-i,100.0
B003,RF,RF,100.0
B004,Full,Full,100.0
B004,HCS-i NLC,HCS-i,40.74074074074074
B004,KINO,KINO,100.0
B004,OEAC-i,OEAC-i,100.0
B004,RF,RF,100.0
B005,Full,Full,100.0
B005,HCS-i NLC,HCS-i,0.0
B005,KINO,KINO,100.0
B005,OEAC-i,OEAC-i,100.0
B005,RF,RF,100.0
B006,Full,Full,100.0
B006,HCS-i NLC,HCS-i,74.07407407407408
B006,KINO,KINO,100.0
B006,OEAC-i,OEAC-i,100.0
B006,RF,RF,100.0
B007,Full,Full,100.0
B007,HCS-i NLC,HCS-i,66.66666666666666
B007,KINO,KINO,100.0
B007,OEAC-i,OEAC-i,92.5925925925926
B007,RF,RF,100.0
B008,Full,Full,100.0
B008,HCS-i NLC,HCS-i,74.07407407407408
B008,KINO,KINO,100.0
B008,OEAC-i,OEAC-i,100.0
B008,RF,RF,100.0
B009,Full,Full,100.0
B009,HCS-i NLC,HCS-i,40.74074074074074
B009,KINO,KINO,100.0
B009,OEAC-i,OEAC-i,100.0
B009,RF,RF,100.0
B010,Full,Full,100.0
B010,HCS-i NLC,HCS-i,0.0
B010,KINO,KINO,100.0
B010,OEAC-i,OEAC-i,0.0
B010,RF,RF,100.0
