metric,method,mean,std,success_only
success_rate,RF,1.0,0.0,False
success_rate,HCS-i,0.4888888888888889,0.5001853797258282,False
success_rate,OEAC-i,0.2,0.4002471424393961,False
success_rate,KINO,1.0,0.0,False
success_rate,Full,1.0,0.0,False
adjusted_equiv_energy_kwh_per_km,RF,0.48341970123922134,0.036832391464677164,False
adjusted_equiv_energy_kwh_per_km,HCS-i,0.5618505420865475,0.0351486087105713,False
adjusted_equiv_energy_kwh_per_km,OEAC-i,0.5856217541116833,0.006994803074465574,False
adjusted_equiv_energy_kwh_per_km,KINO,0.43870757169860924,0.007902369757643458,False
adjusted_equiv_energy_kwh_per_km,Full,0.2974252544080819,0.03480922534158679,False
target_travel_time_s,RF,240.0,0.0,False
target_travel_time_s,HCS-i,240.0,0.0,False
target_travel_time_s,OEAC-i,240.0,0.0,False
target_travel_time_s,KINO,240.0,0.0,False
target_travel_time_s,Full,240.0,0.0,False
distance_m_success_only,RF,2789.2091602341698,144.34780619631934,True
distance_m_success_only,HCS-i,2118.2579372537502,29.09163531725662,True
distance_m_success_only,OEAC-i,2178.0580951959055,1.3880641428421199,True
distance_m_success_only,KINO,2963.0739747427565,50.044558260703646,True
distance_m_success_only,Full,2963.0641366726886,50.065504570162155,True
accel_comfort_success_only,RF,40.35979140150757,46.03606048631201,True
accel_comfort_success_only,HCS-i,1.1078000288997614,0.8938247934259193,True
accel_comfort_success_only,OEAC-i,55.814861786757746,5.377257055129922,True
accel_comfort_success_only,KINO,6.110355352008022,15.243280272473255,True
accel_comfort_success_only,Full,6.188136989221315,15.201117341198094,True
jerk_comfort_success_only,RF,81.86396611655692,104.78009180109689,True
jerk_comfort_success_only,HCS-i,0.277752281728264,1.4600509320381787,True
jerk_comfort_success_only,OEAC-i,48.90250073146518,2.6785433418472038,True
jerk_comfort_success_only,KINO,1.370957945720281,3.509592190923397,True
jerk_comfort_success_only,Full,1.4193430817066566,3.4967650733311606,True
lane_changes_success_only,RF,0.13333333333333333,0.3401446649263722,True
lane_changes_success_only,HCS-i,0.0,0.0,True
lane_changes_success_only,OEAC-i,1.3333333333333333,0.7476671794188403,True
lane_changes_success_only,KINO,1.525925925925926,1.5517268006087652,True
lane_changes_success_only,Full,1.4,1.143801481647509,True
solver_time_sec,RF,0.0,0.0,False
solver_time_sec,HCS-i,3.674960186296246,3.967971861650461,False
solver_time_sec,OEAC-i,0.08139359814834919,0.16418141919426366,False
solver_time_sec,KINO,0.7783123643309982,0.1472804670636217,False
solver_time_sec,Full,15.151856794475037,6.864786399163977,False
