scenario_id,init_id,baseline,baseline_label,method,method_short,method_label,reference_method,reference_label,baseline_success,reference_success,fuel_saving_pct,equivalent_energy_reduction_pct,equivalent_energy_per_km_reduction_pct,distance_gain_pct,fuel_saving_pct_adj,equivalent_energy_reduction_pct_adj,equivalent_energy_per_km_reduction_pct_adj,distance_gain_pct_adj
B001,I001_L1_v8_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,27.646679084668403,23.53537120115504,35.93108661698812,19.34747252810418,27.646679084668403,23.53537120115504,35.93108661698812,19.34747252810418
B001,I001_L1_v8_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,0.9008181913768439,-11.184643803914573,23.061894810166727,44.51180403986175,0.9008181913768439,-11.184643803914573,23.061894810166727,44.51180403986175
B001,I001_L1_v8_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,21.124944122741834,13.210397704436236,37.750504338597196,39.42217743842189,21.124944122741834,13.210397704436236,37.750504338597196,39.42217743842189
B001,I001_L1_v8_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,27.09390238628286,18.592168124783377,18.592093728784267,-9.138670003568442e-05,27.09390238628286,18.592168124783377,18.592093728784267,-9.138670003568442e-05
B001,I002_L1_v8_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,24.250794914323436,21.85481356764197,34.52296512549635,19.347472869128477,24.250794914323436,21.85481356764197,34.52296512549635,19.347472869128477
B001,I002_L1_v8_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,-3.750375956184826,-13.628286110289348,21.3709312256152,44.51180445279079,-3.750375956184826,-13.628286110289348,21.3709312256152,44.51180445279079
B001,I002_L1_v8_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,17.422964029774203,11.302915369943081,36.38237043329224,39.42217783680779,17.422964029774203,11.302915369943081,36.38237043329224,39.42217783680779
B001,I002_L1_v8_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,23.672073786352144,16.802967609005673,16.802891815641757,-9.110095960287393e-05,23.672073786352144,16.802967609005673,16.802891815641757,-9.110095960287393e-05
B001,I003_L1_v8_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,41.985999435927475,37.18448880214526,47.36753972840794,19.347472783366936,41.985999435927475,37.18448880214526,47.36753972840794,19.347472783366936
B001,I003_L1_v8_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,20.540758646416837,8.662078825134042,36.79552920513249,44.511804348946484,20.540758646416837,8.662078825134042,36.79552920513249,44.511804348946484
B001,I003_L1_v8_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,36.75677248444186,28.702547563577575,48.86218706818023,39.422177736620824,36.75677248444186,28.702547563577575,48.86218706818023,39.422177736620824
B001,I003_L1_v8_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,41.5427746151971,33.12365919929778,33.12359822619754,-9.117281823714575e-05,41.5427746151971,33.12365919929778,33.12359822619754,-9.117281823714575e-05
B001,I004_L1_v9_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,27.151196982711394,23.920678097265075,36.32581597320115,19.48220941585221,27.151196982711394,23.920678097265075,36.32581597320115,19.48220941585221
B001,I004_L1_v9_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,3.3285373252195454,-7.383595819838206,25.732772240918983,44.59082297805021,3.3285373252195454,-7.383595819838206,25.732772240918983,44.59082297805021
B001,I004_L1_v9_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,20.582652307162647,13.65523275463593,38.128216241495934,39.55435256623949,20.582652307162647,13.65523275463593,38.128216241495934,39.55435256623949
B001,I004_L1_v9_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,26.679992033428857,19.040581222824652,19.040579225530408,-2.467031282539382e-06,26.679992033428857,19.040581222824652,19.040579225530408,-2.467031282539382e-06
B001,I005_L1_v9_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,44.6946645599303,34.52557833758671,45.193827721540615,19.46541592021903,44.6946645599303,34.52557833758671,45.193827721540615,19.46541592021903
B001,I005_L1_v9_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,26.608983960353026,7.584890920518317,36.07609518019598,44.57050040981055,26.608983960353026,7.584890920518317,36.07609518019598,44.57050040981055
B001,I005_L1_v9_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,39.70795851140272,25.6910608878249,46.74520464342359,39.53473788534372,39.70795851140272,25.6910608878249,46.74520464342359,39.53473788534372
B001,I005_L1_v9_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,44.33693530836103,30.325731223819894,30.315935251523424,-0.014057693580057385,44.33693530836103,30.325731223819894,30.315935251523424,-0.014057693580057385
B001,I006_L1_v9_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,42.49830617538728,37.61684749258129,47.78875153457287,19.48220803171778,42.49830617538728,37.61684749258129,47.78875153457287,19.48220803171778
B001,I006_L1_v9_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,23.694383187277833,11.948121154545124,39.102718933377,44.59082130304656,23.694383187277833,11.948121154545124,39.102718933377,44.59082130304656
B001,I006_L1_v9_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,37.313561482779804,29.19943752690724,49.26667496116102,39.55435094958053,37.313561482779804,29.19943752690724,49.26667496116102,39.55435094958053
B001,I006_L1_v9_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,42.126370308220636,33.61528938250236,33.61528697574104,-3.625475207938713e-06,42.126370308220636,33.61528938250236,33.61528697574104,-3.625475207938713e-06
B001,I007_L1_v10_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,27.962569087822004,23.964505836401326,36.376105637867944,19.507765008571717,27.962569087822004,23.964505836401326,36.376105637867944,19.507765008571717
B001,I007_L1_v10_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,10.631190198527133,-0.4341921013493958,30.557509054662116,44.62930510428669,10.631190198527133,-0.4341921013493958,30.557509054662116,44.62930510428669
B001,I007_L1_v10_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,22.240134562049906,14.4673469191032,38.74942547177501,39.64383802062514,22.240134562049906,14.4673469191032,38.74942547177501,39.64383802062514
B001,I007_L1_v10_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,27.813352865100118,19.27635441907153,19.276295591951893,-7.287465320099424e-05,27.813352865100118,19.27635441907153,19.276295591951893,-7.287465320099424e-05
B001,I008_L1_v10_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,42.778206464217234,37.84328620647055,47.98939294756373,19.50776450439049,42.778206464217234,37.84328620647055,47.98939294756373,19.50776450439049
B001,I008_L1_v10_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,29.011299844480998,17.898089540969288,43.23286643311813,44.629304494122316,29.011299844480998,17.898089540969288,43.23286643311813,44.629304494122316
B001,I008_L1_v10_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,38.23268113371284,30.07964640682587,49.92951004552876,39.64383743149354,38.23268113371284,30.07964640682587,49.92951004552876,39.64383743149354
B001,I008_L1_v10_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,42.65967891845855,34.010864400403,34.01081603261804,-7.329653445545377e-05,42.65967891845855,34.010864400403,34.01081603261804,-7.329653445545377e-05
