scenario_id,method,method_short,runs,success_rate,infeasible_rate,fuel_g_mean,eq_energy_kwh_per_km_adj_mean,distance_m_mean,runtime_sec_mean
B001,constant_rule_following,RF,81,1.0,0.0,109.62044261199779,0.48572414042847384,2772.7004267558787,0.018247476541782142
B001,hcs_i_nlc,HCS-i,81,1.0,0.0,94.01944444444422,0.5296099156321635,2120.1810475868656,6.568257792596274
B001,kinematic_only_optimization,KINO,81,1.0,0.0,109.68482237367641,0.43165355526712273,3044.9572279527965,0.5123163086425421
B001,oeac_i,OEAC-i,81,1.0,0.0,102.14739437599212,0.5723153499422248,2179.4253668864476,0.40088549506402127
B001,proposed_full,Full,81,1.0,0.0,77.53825780353132,0.3445090858407888,3044.9507595521823,7.907892375307756
B002,constant_rule_following,RF,81,1.0,0.0,110.25208602963548,0.46324866629672584,2868.9558465619416,0.019555013579385425
B002,hcs_i_nlc,HCS-i,81,0.37037037037037035,0.6296296296296297,93.80324999999978,0.5644207374730039,794.3566767513262,2.4347640086406623
B002,kinematic_only_optimization,KINO,81,1.0,0.0,108.65689683373398,0.44159349876737686,2940.399029383803,0.844545338269076
B002,oeac_i,OEAC-i,81,0.0,1.0,,0.5890819650186198,0.0,0.0
B002,proposed_full,Full,81,1.0,0.0,55.60079876319817,0.27972418987885095,2940.3773798502334,18.15263179259987
B003,constant_rule_following,RF,81,1.0,0.0,111.43092124927895,0.501443961760732,2736.6951806408824,0.01967937901061327
B003,hcs_i_nlc,HCS-i,81,0.7037037037037037,0.2962962962962963,94.73987426710964,0.5549909332243382,1472.843862808253,5.621762641974334
B003,kinematic_only_optimization,KINO,81,1.0,0.0,108.5999999999996,0.447252677715479,2900.299386227509,0.8467644185135371
B003,oeac_i,OEAC-i,81,0.0,1.0,,0.5890819650186198,0.0,0.0
B003,proposed_full,Full,81,1.0,0.0,53.869164260472544,0.27232328746085266,2900.2933134209557,17.108334813583184
B004,constant_rule_following,RF,81,1.0,0.0,110.11441710632266,0.4953801584923088,2729.9922751609665,0.01983260123467326
B004,hcs_i_nlc,HCS-i,81,0.37037037037037035,0.6296296296296297,94.97974999999975,0.5692198579450131,784.767291981022,3.4924507061706533
B004,kinematic_only_optimization,KINO,81,1.0,0.0,108.60201488437973,0.4429678202938045,2929.3488082904587,0.7972014037062943
B004,oeac_i,OEAC-i,81,0.0,1.0,,0.5890819650186198,0.0,0.0
B004,proposed_full,Full,81,1.0,0.0,56.18446172662252,0.28141904969401943,2929.3370643455187,17.537852044446527
B005,constant_rule_following,RF,81,1.0,0.0,109.518372827023,0.47601452755311335,2822.4678533918063,0.020440859256605444
B005,hcs_i_nlc,HCS-i,81,0.0,1.0,,0.5890819650186198,0.0,0.0
B005,kinematic_only_optimization,KINO,81,1.0,0.0,109.05978968735543,0.4300498175827227,3043.372875356484,0.6650606950602701
B005,oeac_i,OEAC-i,81,1.0,0.0,101.61857647868705,0.5712464710256498,2176.690823505364,0.41304981111287264
B005,proposed_full,Full,81,1.0,0.0,74.32945295246344,0.3338371854715164,3043.472232555355,10.141079880250475
B006,constant_rule_following,RF,81,1.0,0.0,111.4460899946755,0.5067897477892845,2702.9915704004843,0.018227451852448055
B006,hcs_i_nlc,HCS-i,81,0.7037037037037037,0.2962962962962963,94.95653035348299,0.5593539116754696,1459.73655452185,5.727428774073444
B006,kinematic_only_optimization,KINO,81,1.0,0.0,108.82185706996663,0.4494491309984778,2895.2493686674825,0.8531030839557736
B006,oeac_i,OEAC-i,81,0.0,1.0,,0.5890819650186198,0.0,0.0
B006,proposed_full,Full,81,1.0,0.0,55.227575051737304,0.27430677830875605,2895.241567865852,20.17771008024553
B007,constant_rule_following,RF,81,1.0,0.0,110.62352426881246,0.4800355767550593,2815.5575777062663,0.01884135556045092
B007,hcs_i_nlc,HCS-i,81,0.6666666666666666,0.3333333333333333,96.18138888888863,0.5512555421403933,1438.8180639158934,4.941654593827502
B007,kinematic_only_optimization,KINO,81,1.0,0.0,107.42797167198957,0.43016704466278977,2993.419466903186,0.8756388481433308
B007,oeac_i,OEAC-i,81,0.0,1.0,,0.5890819650186198,0.0,0.0
B007,proposed_full,Full,81,1.0,0.0,60.24226247071833,0.2879723379287833,2993.4060469233696,15.415145270369033
B008,constant_rule_following,RF,81,1.0,0.0,110.80626293929448,0.4788191161079877,2800.959451092181,0.017912249381935662
B008,hcs_i_nlc,HCS-i,81,0.7037037037037037,0.2962962962962963,94.11097700177108,0.5465026639105128,1496.898075484644,5.24438869012491
B008,kinematic_only_optimization,KINO,81,1.0,0.0,108.34861111111071,0.43846395806208943,2953.347043101233,0.8058427567917129
B008,oeac_i,OEAC-i,81,0.0,1.0,,0.5890819650186198,0.0,0.0
